tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_1,predicted_label_1
I actually had an email from Liz Truss today. She's living the dream. #everydaysexismhttps://t.co/W1YKdKhAu8,i actually had an email from liz truss today shes living the dream everydaysexism i actually actually had had an an email email from from liz liz truss truss today today shes shes living living the the dream dream everydaysexism i actually had actually had an had an email an email from email from liz from liz truss liz truss today truss today shes today shes living shes living the living the dream the dream everydaysexism,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'Chile']",0,1
@ManMadeMoon Sigh….. It’s easier to believe in lizard people instead of coming to the realization that their ideology just props up monied interest.  Exploitation of misguided rage.,sigh its easier to believe in lizard people instead of coming to the realization that their ideology just props up monied interest exploitation of misguided rage sigh its its easier easier to to believe believe in in lizard lizard people people instead instead of of coming coming to to the the realization realization that that their their ideology ideology just just props props up up monied monied interest interest exploitation exploitation of of misguided misguided rage sigh its easier its easier to easier to believe to believe in believe in lizard in lizard people lizard people instead people instead of instead of coming of coming to coming to the to the realization the realization that realization that their that their ideology their ideology just ideology just props just props up props up monied up monied interest monied interest exploitation interest exploitation of exploitation of misguided of misguided rage,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Master’s degree', 'Bachelor’s degree']","['Hungary', 'Portugal', 'Poland', 'Spain', 'Italy', 'South Africa']",0,0
"@mattyglesias Yeah, Epi Twitter and its jittery fanbase is a lock to vote Democrat in perpetuity. They will be asked to pound sand in advance of the midterms.",yeah epi twitter and its jittery fanbase is a lock to vote democrat in perpetuity they will be asked to pound sand in advance of the midterms yeah epi epi twitter twitter and and its its jittery jittery fanbase fanbase is is a a lock lock to to vote vote democrat democrat in in perpetuity perpetuity they they will will be be asked asked to to pound pound sand sand in in advance advance of of the the midterms yeah epi twitter epi twitter and twitter and its and its jittery its jittery fanbase jittery fanbase is fanbase is a is a lock a lock to lock to vote to vote democrat vote democrat in democrat in perpetuity in perpetuity they perpetuity they will they will be will be asked be asked to asked to pound to pound sand pound sand in sand in advance in advance of advance of the of the midterms,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",0,0
@StephenKing Are you still in Maine? Know what the criminal enterprise is dishing out to the vulnerable? War Crimes. Yup. All up in the corruption. Know anything about it? Water wars? Cede and keep it . Slaves or dead. Even you couldn’t write this reality.,are you still in maine know what the criminal enterprise is dishing out to the vulnerable war crimes yup all up in the corruption know anything about it water wars cede and keep it slaves or dead even you couldnt write this reality are you you still still in in maine maine know know what what the the criminal criminal enterprise enterprise is is dishing dishing out out to to the the vulnerable vulnerable war war crimes crimes yup yup all all up up in in the the corruption corruption know know anything anything about about it it water water wars wars cede cede and and keep keep it it slaves slaves or or dead dead even even you you couldnt couldnt write write this this reality are you still you still in still in maine in maine know maine know what know what the what the criminal the criminal enterprise criminal enterprise is enterprise is dishing is dishing out dishing out to out to the to the vulnerable the vulnerable war vulnerable war crimes war crimes yup crimes yup all yup all up all up in up in the in the corruption the corruption know corruption know anything know anything about anything about it about it water it water wars water wars cede wars cede and cede and keep and keep it keep it slaves it slaves or slaves or dead or dead even dead even you even you couldnt you couldnt write couldnt write this write this reality,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Italy', 'Poland', 'Portugal', 'Mexico', 'Canada', 'South Africa']",0,0
The Masculine Urge to Spank women with Big Butt.,the masculine urge to spank women with big butt the masculine masculine urge urge to to spank spank women women with with big big butt the masculine urge masculine urge to urge to spank to spank women spank women with women with big with big butt,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'other', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree']","['Mexico', 'Algeria', 'Portugal', 'Spain', 'United Kingdom', 'United Kingdom']",1,1
"The Undoing of Joss WhedonThe Buffy creator, once an icon of Hollywood feminism, is now an outcast accused of misogyny. How did he get here?https://t.co/C2tQ1URw78",the undoing of joss whedonthe buffy creator once an icon of hollywood feminism is now an outcast accused of misogyny how did he get here the undoing undoing of of joss joss whedonthe whedonthe buffy buffy creator creator once once an an icon icon of of hollywood hollywood feminism feminism is is now now an an outcast outcast accused accused of of misogyny misogyny how how did did he he get get here the undoing of undoing of joss of joss whedonthe joss whedonthe buffy whedonthe buffy creator buffy creator once creator once an once an icon an icon of icon of hollywood of hollywood feminism hollywood feminism is feminism is now is now an now an outcast an outcast accused outcast accused of accused of misogyny of misogyny how misogyny how did how did he did he get he get here,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Netherlands', 'Belgium', 'Portugal', 'Estonia', 'Australia', 'United Kingdom']",1,1
"Since men can get pregnant, then men can get abortions. If men can get abortions, then they get an opinion.If you want to play silly little word games using standpoint epistemology.",since men can get pregnant then men can get abortions if men can get abortions then they get an opinionif you want to play silly little word games using standpoint epistemology since men men can can get get pregnant pregnant then then men men can can get get abortions abortions if if men men can can get get abortions abortions then then they they get get an an opinionif opinionif you you want want to to play play silly silly little little word word games games using using standpoint standpoint epistemology since men can men can get can get pregnant get pregnant then pregnant then men then men can men can get can get abortions get abortions if abortions if men if men can men can get can get abortions get abortions then abortions then they then they get they get an get an opinionif an opinionif you opinionif you want you want to want to play to play silly play silly little silly little word little word games word games using games using standpoint using standpoint epistemology,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",1,1
Rain – I still don’t have any memories Because I’m just a twenty year old girl,rain i still dont have any memories because im just a twenty year old girl rain i i still still dont dont have have any any memories memories because because im im just just a a twenty twenty year year old old girl rain i still i still dont still dont have dont have any have any memories any memories because memories because im because im just im just a just a twenty a twenty year twenty year old year old girl,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Portugal', 'Chile', 'United States', 'United Kingdom']",0,0
@PaulEmbery The man has had 2 years of sensational statements that have proved false. This is just another.,the man has had years of sensational statements that have proved false this is just another the man man has has had had years years of of sensational sensational statements statements that that have have proved proved false false this this is is just just another the man has man has had has had years had years of years of sensational of sensational statements sensational statements that statements that have that have proved have proved false proved false this false this is this is just is just another,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",0,0
"Sodomize Your Heroes (""If Lil B Dosent Acknowledge Me Over THIS NFT And Work With Me, When i see him im going to fuck him in the ass"" - Lil C) NFT https://t.co/7ZCFfpr24c #rarible #based #ethereum #flow #nonfungible #digitalasset #nft #rare #art @rarible @LILBTHEBASEDGOD",sodomize your heroes if lil b dosent acknowledge me over this nft and work with me when i see him im going to fuck him in the ass lil c nft rarible based ethereum flow nonfungible digitalasset nft rare art sodomize your your heroes heroes if if lil lil b b dosent dosent acknowledge acknowledge me me over over this this nft nft and and work work with with me me when when i i see see him him im im going going to to fuck fuck him him in in the the ass ass lil lil c c nft nft rarible rarible based based ethereum ethereum flow flow nonfungible nonfungible digitalasset digitalasset nft nft rare rare art sodomize your heroes your heroes if heroes if lil if lil b lil b dosent b dosent acknowledge dosent acknowledge me acknowledge me over me over this over this nft this nft and nft and work and work with work with me with me when me when i when i see i see him see him im him im going im going to going to fuck to fuck him fuck him in him in the in the ass the ass lil ass lil c lil c nft c nft rarible nft rarible based rarible based ethereum based ethereum flow ethereum flow nonfungible flow nonfungible digitalasset nonfungible digitalasset nft digitalasset nft rare nft rare art,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'Multiracial']","['Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'Doctorate', 'Less than high school diploma', 'Bachelor’s degree']","['South Africa', 'Poland', 'United Kingdom', 'South Africa', 'United Kingdom', 'South Africa']",1,1
