tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_2,predicted_label_2
"I cut out coupons to shop, grabbed Starbucks, and then blasted/sang along to ""Dude Looks Like a Lady"" on the drive home.I'm going to be the coolest, hippest grandfather.",i cut out coupons to shop grabbed starbucks and then blastedsang along to dude looks like a lady on the drive homeim going to be the coolest hippest grandfather i cut cut out out coupons coupons to to shop shop grabbed grabbed starbucks starbucks and and then then blastedsang blastedsang along along to to dude dude looks looks like like a a lady lady on on the the drive drive homeim homeim going going to to be be the the coolest coolest hippest hippest grandfather i cut out cut out coupons out coupons to coupons to shop to shop grabbed shop grabbed starbucks grabbed starbucks and starbucks and then and then blastedsang then blastedsang along blastedsang along to along to dude to dude looks dude looks like looks like a like a lady a lady on lady on the on the drive the drive homeim drive homeim going homeim going to going to be to be the be the coolest the coolest hippest coolest hippest grandfather,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,1
It’s 100% okay for you to yell at your parents if they are messing up. Don’t let bigotry slide.,its okay for you to yell at your parents if they are messing up dont let bigotry slide its okay okay for for you you to to yell yell at at your your parents parents if if they they are are messing messing up up dont dont let let bigotry bigotry slide its okay for okay for you for you to you to yell to yell at yell at your at your parents your parents if parents if they if they are they are messing are messing up messing up dont up dont let dont let bigotry let bigotry slide,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Poland', 'Latvia', 'United Kingdom', 'United Kingdom']",0,0
"I started teaching this worldviews  lesson today to KS3 today &amp; the “What is real” questionnaire from @NATREupdate makes a fab introduction to a unit looking at epistemology.  I have been using it with Yr7 today, some of the language is hard but with guidance they could access it https://t.co/0Ew27ozdNy",i started teaching this worldviews lesson today to ks today amp the what is real questionnaire from makes a fab introduction to a unit looking at epistemology i have been using it with yr today some of the language is hard but with guidance they could access it i started started teaching teaching this this worldviews worldviews lesson lesson today today to to ks ks today today amp amp the the what what is is real real questionnaire questionnaire from from makes makes a a fab fab introduction introduction to to a a unit unit looking looking at at epistemology epistemology i i have have been been using using it it with with yr yr today today some some of of the the language language is is hard hard but but with with guidance guidance they they could could access access it i started teaching started teaching this teaching this worldviews this worldviews lesson worldviews lesson today lesson today to today to ks to ks today ks today amp today amp the amp the what the what is what is real is real questionnaire real questionnaire from questionnaire from makes from makes a makes a fab a fab introduction fab introduction to introduction to a to a unit a unit looking unit looking at looking at epistemology at epistemology i epistemology i have i have been have been using been using it using it with it with yr with yr today yr today some today some of some of the of the language the language is language is hard is hard but hard but with but with guidance with guidance they guidance they could they could access could access it,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Poland', 'Poland', 'Spain', 'Greece', 'Mexico', 'Poland']",1,0
Yo I got a real ass stalker on my hands. Who tf is Stephanie Jenkins ?? Lmaoooo,yo i got a real ass stalker on my hands who tf is stephanie jenkins lmaoooo yo i i got got a a real real ass ass stalker stalker on on my my hands hands who who tf tf is is stephanie stephanie jenkins jenkins lmaoooo yo i got i got a got a real a real ass real ass stalker ass stalker on stalker on my on my hands my hands who hands who tf who tf is tf is stephanie is stephanie jenkins stephanie jenkins lmaoooo,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Black or African American', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Latvia', 'Poland', 'South Africa', 'Spain', 'United Kingdom', 'United Kingdom']",0,1
I can't see this meme anymore it's pissing me off I want to slap them 🤺🤺 https://t.co/uxz9nSkcSi,i cant see this meme anymore its pissing me off i want to slap them i cant cant see see this this meme meme anymore anymore its its pissing pissing me me off off i i want want to to slap slap them i cant see cant see this see this meme this meme anymore meme anymore its anymore its pissing its pissing me pissing me off me off i off i want i want to want to slap to slap them,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American']","['High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Slovenia', 'Poland', 'Portugal', 'Poland', 'South Africa']",1,0
@LionInWinter44 @Rene4D45 Don't you just feel so violated when you are attacked by an inanimate object?,dont you just feel so violated when you are attacked by an inanimate object dont you you just just feel feel so so violated violated when when you you are are attacked attacked by by an an inanimate inanimate object dont you just you just feel just feel so feel so violated so violated when violated when you when you are you are attacked are attacked by attacked by an by an inanimate an inanimate object,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Doctorate', 'High school degree or equivalent']","['Estonia', 'Romania', 'Slovenia', 'Greece', 'Spain', 'United Kingdom']",0,0
had a similar experience last week. i was pressed up against the window as small as i could possibly make myself and the guy sitting next to me on the bus was manspreading so that our legs and shoulders were touching in a pandemic. i wanted to scream. https://t.co/gBPzX7HKjT,had a similar experience last week i was pressed up against the window as small as i could possibly make myself and the guy sitting next to me on the bus was manspreading so that our legs and shoulders were touching in a pandemic i wanted to scream had a a similar similar experience experience last last week week i i was was pressed pressed up up against against the the window window as as small small as as i i could could possibly possibly make make myself myself and and the the guy guy sitting sitting next next to to me me on on the the bus bus was was manspreading manspreading so so that that our our legs legs and and shoulders shoulders were were touching touching in in a a pandemic pandemic i i wanted wanted to to scream had a similar a similar experience similar experience last experience last week last week i week i was i was pressed was pressed up pressed up against up against the against the window the window as window as small as small as small as i as i could i could possibly could possibly make possibly make myself make myself and myself and the and the guy the guy sitting guy sitting next sitting next to next to me to me on me on the on the bus the bus was bus was manspreading was manspreading so manspreading so that so that our that our legs our legs and legs and shoulders and shoulders were shoulders were touching were touching in touching in a in a pandemic a pandemic i pandemic i wanted i wanted to wanted to scream,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",1,0
@bhargavtata0 oh so now u can’t understand women’s words??????,oh so now u cant understand womens words oh so so now now u u cant cant understand understand womens womens words oh so now so now u now u cant u cant understand cant understand womens understand womens words,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",0,1
"Be an advocate for change - help address sex/gender discrimination, sexual/gender harassment, sexual misconduct, dating/domestic violence, and stalking. https://t.co/It3cqfn259",be an advocate for change help address sexgender discrimination sexualgender harassment sexual misconduct datingdomestic violence and stalking be an an advocate advocate for for change change help help address address sexgender sexgender discrimination discrimination sexualgender sexualgender harassment harassment sexual sexual misconduct misconduct datingdomestic datingdomestic violence violence and and stalking be an advocate an advocate for advocate for change for change help change help address help address sexgender address sexgender discrimination sexgender discrimination sexualgender discrimination sexualgender harassment sexualgender harassment sexual harassment sexual misconduct sexual misconduct datingdomestic misconduct datingdomestic violence datingdomestic violence and violence and stalking,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'Black or African American', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree']","['South Africa', 'South Africa', 'Portugal', 'Portugal', 'United Kingdom', 'United Kingdom']",0,0
@BBWSAREAWESOME1 @Matt_Archy You sodomize the carcass of a dead fowl with a can of your favorite brew then burn it inside an enclosed metal box.,you sodomize the carcass of a dead fowl with a can of your favorite brew then burn it inside an enclosed metal box you sodomize sodomize the the carcass carcass of of a a dead dead fowl fowl with with a a can can of of your your favorite favorite brew brew then then burn burn it it inside inside an an enclosed enclosed metal metal box you sodomize the sodomize the carcass the carcass of carcass of a of a dead a dead fowl dead fowl with fowl with a with a can a can of can of your of your favorite your favorite brew favorite brew then brew then burn then burn it burn it inside it inside an inside an enclosed an enclosed metal enclosed metal box,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Black or African American', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent']","['South Africa', 'Spain', 'Mexico', 'Portugal', 'Greece', 'United States']",0,0
