tweet,processed_tweets,gender_annotators,age_annotators,ethnicities_annotators,study_levels_annotators,countries_annotators,true_label_4,predicted_label_4
"@__prii02 Well, only once this year I've said ""spill the tea, bitch"" and got a big laugh even though that's definitely a woman/gay thing to say 😆",well only once this year ive said spill the tea bitch and got a big laugh even though thats definitely a womangay thing to say well only only once once this this year year ive ive said said spill spill the the tea tea bitch bitch and and got got a a big big laugh laugh even even though though thats thats definitely definitely a a womangay womangay thing thing to to say well only once only once this once this year this year ive year ive said ive said spill said spill the spill the tea the tea bitch tea bitch and bitch and got and got a got a big a big laugh big laugh even laugh even though even though thats though thats definitely thats definitely a definitely a womangay a womangay thing womangay thing to thing to say,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent']","['Poland', 'Estonia', 'Spain', 'Greece', 'United Kingdom', 'United Kingdom']",1,0
@SkinnyLilLegend Having been in an industry that glorifies this and related behaviors: can confirm. Exoticization and fetishization are absolutely rampant and have been since they rammed their boats into Africa. Except now it’s a different kind of socially acceptable 🤢 it’ll never not be weird.,having been in an industry that glorifies this and related behaviors can confirm exoticization and fetishization are absolutely rampant and have been since they rammed their boats into africa except now its a different kind of socially acceptable itll never not be weird having been been in in an an industry industry that that glorifies glorifies this this and and related related behaviors behaviors can can confirm confirm exoticization exoticization and and fetishization fetishization are are absolutely absolutely rampant rampant and and have have been been since since they they rammed rammed their their boats boats into into africa africa except except now now its its a a different different kind kind of of socially socially acceptable acceptable itll itll never never not not be be weird having been in been in an in an industry an industry that industry that glorifies that glorifies this glorifies this and this and related and related behaviors related behaviors can behaviors can confirm can confirm exoticization confirm exoticization and exoticization and fetishization and fetishization are fetishization are absolutely are absolutely rampant absolutely rampant and rampant and have and have been have been since been since they since they rammed they rammed their rammed their boats their boats into boats into africa into africa except africa except now except now its now its a its a different a different kind different kind of kind of socially of socially acceptable socially acceptable itll acceptable itll never itll never not never not be not be weird,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree']","['Mexico', 'Portugal', 'Poland', 'Hungary', 'United Kingdom', 'Poland']",0,0
9-23-21 | The Anti-Blackness and Anti-Womanism of The Police | DeSantis Death Cult | False Profitshttps://t.co/cU9dwe3ggB via @BenjaminPDixon,the antiblackness and antiwomanism of the police desantis death cult false profits via the antiblackness antiblackness and and antiwomanism antiwomanism of of the the police police desantis desantis death death cult cult false false profits profits via the antiblackness and antiblackness and antiwomanism and antiwomanism of antiwomanism of the of the police the police desantis police desantis death desantis death cult death cult false cult false profits false profits via,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Black or African American', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Spain', 'South Africa', 'Poland', 'South Africa', 'United Kingdom', 'United Kingdom']",0,0
"Environmentalists want to rape kids,want YOU to own nothing. Green Agenda.",environmentalists want to rape kidswant you to own nothing green agenda environmentalists want want to to rape rape kidswant kidswant you you to to own own nothing nothing green green agenda environmentalists want to want to rape to rape kidswant rape kidswant you kidswant you to you to own to own nothing own nothing green nothing green agenda,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Netherlands', 'Belgium', 'Portugal', 'Estonia', 'Australia', 'United Kingdom']",1,1
@theKIDReturns @BAMinvestor Legendary comment. Now he’s distracting people with other BS because he knows his model is gonna get fucked in the ass,legendary comment now hes distracting people with other bs because he knows his model is gonna get fucked in the ass legendary comment comment now now hes hes distracting distracting people people with with other other bs bs because because he he knows knows his his model model is is gon gon na na get get fucked fucked in in the the ass legendary comment now comment now hes now hes distracting hes distracting people distracting people with people with other with other bs other bs because bs because he because he knows he knows his knows his model his model is model is gon is gon na gon na get na get fucked get fucked in fucked in the in the ass,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'Black or African American', 'Black or African American']","['High school degree or equivalent', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Australia', 'Mexico', 'Portugal', 'South Africa', 'South Africa']",0,0
"everyone in the replies missing the point…individual empowerment isn’t much compared to collective liberation, if we were liberated the choices women make wouldn’t be so loaded but we aren’t there yet are we? https://t.co/bYGsCEbMWl",everyone in the replies missing the pointindividual empowerment isnt much compared to collective liberation if we were liberated the choices women make wouldnt be so loaded but we arent there yet are we everyone in in the the replies replies missing missing the the pointindividual pointindividual empowerment empowerment isnt isnt much much compared compared to to collective collective liberation liberation if if we we were were liberated liberated the the choices choices women women make make wouldnt wouldnt be be so so loaded loaded but but we we arent arent there there yet yet are are we everyone in the in the replies the replies missing replies missing the missing the pointindividual the pointindividual empowerment pointindividual empowerment isnt empowerment isnt much isnt much compared much compared to compared to collective to collective liberation collective liberation if liberation if we if we were we were liberated were liberated the liberated the choices the choices women choices women make women make wouldnt make wouldnt be wouldnt be so be so loaded so loaded but loaded but we but we arent we arent there arent there yet there yet are yet are we,"['F', 'F', 'F', 'M', 'M', 'M']","['18-22', '23-45', '46+', '18-22', '23-45', '46+']","['Hispano or Latino', 'Asian', 'White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Bachelor’s degree', 'Bachelor’s degree']","['Mexico', 'Canada', 'Hungary', 'Poland', 'Spain', 'United Kingdom']",1,1
ugh. i liked it better when i thought you thought he was stupid. https://t.co/rQy4l3beqr,ugh i liked it better when i thought you thought he was stupid ugh i i liked liked it it better better when when i i thought thought you you thought thought he he was was stupid ugh i liked i liked it liked it better it better when better when i when i thought i thought you thought you thought you thought he thought he was he was stupid,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'Multiracial', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Slovenia', 'Netherlands', 'United Kingdom', 'South Africa', 'Venezuela', 'United Kingdom']",0,0
The Boys Club: A Female Perspective on Cannabis Week in Vegas - via @BeardBrosPharms https://t.co/rcrkCy0UFY,the boys club a female perspective on cannabis week in vegas via the boys boys club club a a female female perspective perspective on on cannabis cannabis week week in in vegas vegas via the boys club boys club a club a female a female perspective female perspective on perspective on cannabis on cannabis week cannabis week in week in vegas in vegas via,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'Hispano or Latino', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Master’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'Bachelor’s degree']","['Portugal', 'Poland', 'Chile', 'Italy', 'United Kingdom', 'Hungary']",0,1
@jenyuen12 @TheRealWilian @DanielleCorrick @HamillHimself Abuse implies force. These women were willing and of age. To act like they didn’t understand Hefner was a womanizer is silly.,abuse implies force these women were willing and of age to act like they didnt understand hefner was a womanizer is silly abuse implies implies force force these these women women were were willing willing and and of of age age to to act act like like they they didnt didnt understand understand hefner hefner was was a a womanizer womanizer is is silly abuse implies force implies force these force these women these women were women were willing were willing and willing and of and of age of age to age to act to act like act like they like they didnt they didnt understand didnt understand hefner understand hefner was hefner was a was a womanizer a womanizer is womanizer is silly,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'White or Caucasian']","['High school degree or equivalent', 'Bachelor’s degree', 'High school degree or equivalent', 'Master’s degree', 'Bachelor’s degree', 'High school degree or equivalent']","['Portugal', 'United Kingdom', 'Portugal', 'Poland', 'United Kingdom', 'Poland']",1,1
"“Cultural revolution is the revolution’s maximum effort at conscientização [consciousness raising]—it should reach everyone, regardless of their personal path.”",cultural revolution is the revolutions maximum effort at conscientizao consciousness raisingit should reach everyone regardless of their personal path cultural revolution revolution is is the the revolutions revolutions maximum maximum effort effort at at conscientizao conscientizao consciousness consciousness raisingit raisingit should should reach reach everyone everyone regardless regardless of of their their personal personal path cultural revolution is revolution is the is the revolutions the revolutions maximum revolutions maximum effort maximum effort at effort at conscientizao at conscientizao consciousness conscientizao consciousness raisingit consciousness raisingit should raisingit should reach should reach everyone reach everyone regardless everyone regardless of regardless of their of their personal their personal path,"['F', 'F', 'M', 'M', 'M', 'F']","['18-22', '23-45', '18-22', '23-45', '46+', '46+']","['White or Caucasian', 'White or Caucasian', 'White or Caucasian', 'Black or African American', 'White or Caucasian', 'White or Caucasian']","['Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Bachelor’s degree', 'Less than high school diploma']","['Portugal', 'United States', 'Portugal', 'South Africa', 'Israel', 'United Kingdom']",0,0
